question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
Which city in South Africa is known as 'Jacaranda City'?,Pretoria / Tshwane (shh-wah-nay),Because of all the jacaranda trees.  Actually native to South America ,http://www.southafrica.org.za/tour-sa-jacaranda-city.html,http://www.sa-venues.com/attractionsga/pretoria-metro.htm,http://www.tshwane.gov.za/WhatToDo/Pages/default.aspx,http://visitpretoria.co.za/General/history-of-pretoria,MSK,MSK0001,H,Geography,Y,GLC,,
Beginning her world-wide cosmetics empire in Melbourne in 1902 was Helena who?,Helena Rubinstein,,http://adb.anu.edu.au/biography/rubinstein-helena-8293,http://womenshistory.about.com/od/fashion20th/p/helena_rubinste.htm,http://www.helenarubinstein.com/int/brand,http://www.invest.vic.gov.au/Assets/68/3/Vic_Innovations_May10.pdf,MSK,MSK0001,H,History,Y,GLC,,
What Italian term means to sing with no instrumental accompaniment?,A cappella,,http://en.wikipedia.org/wiki/A_cappella,http://www.merriam-webster.com/dictionary/a%20cappella,http://oxforddictionaries.com/definition/english/a-cappella?q=a+cappella AND ALSO http://www.collinsdictionary.com/dictionary/english/a-cappella,"For Italian meaning of word, see entry for cappella in TLIO http://tlio.ovi.cnr.it/TLIO/  AND ALSO for Italian meaning of phrase see http://www.treccani.it/enciclopedia/coro_%28Enciclopedia-dei-ragazzi%29/",MSK,MSK0001,E,Pot Luck,Y,GLC,,
A marine creature of the genus 'hippocampus' is commonly called what?,Seahorse,,http://animals.nationalgeographic.com.au/animals/fish/sea-horse/,http://www.arkive.org/common-seahorse/hippocampus-kuda/,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=166487,http://www.fishesofaustralia.net.au/home/genus/674,MSK,MSK0001,H,Science,Y,GLC,,
In which year was Hong Kong handed back to China?,1997,Ending 150 years of British control,http://en.wikipedia.org/wiki/History_of_Hong_Kong,http://news.bbc.co.uk/onthisday/hi/dates/stories/july/1/newsid_2656000/2656973.stm,http://www.gov.hk/en/about/abouthk/facts.htm,http://www.immd.gov.hk/en/topical/imm-change-of-british-citizen.html,MSK,MSK0001,H,History,Y,GLC,,
The late Chrissy Amphlett was the lead singer of which great Aussie band?,The Divinyls,She was brilliant as Judy Garland in the original production of 'The Boy from Oz',http://www.abc.net.au/news/2013-04-22/divinyls-singer-chrissy-amphlett-dies/4644172,http://www.theage.com.au/entertainment/music/chrissy-amphlett-dead-at-53-20130422-2ia30.html,http://www.news.com.au/entertainment/music/chrissy-amphlett-dead-at-53-after-losing-breast-cancer-battle/story-e6frfn09-1226626029214,http://performingartscollection.wordpress.com/category/music/,MSK,MSK0001,E,Music,Y,GLC,,
What is the line immediately following 'Australians all let us rejoice …'?,For we are young and free,First 2 lines of 'Advance Australia Fair' written by Scottish-born composer  Peter Dodds McCormick,http://en.wikipedia.org/wiki/Advance_Australia_Fair,http://www.dfat.gov.au/facts/nat_anthem.html,http://australia.gov.au/about-australia/australian-story/austn-national-anthem,http://yourmemento.naa.gov.au/2012/01/out-of-the-cabinet-a-tune-of-trudging-dullness/,MSK,MSK0001,E,Pot Luck,Y,GLC,,
Commercial aircraft adult lifejackets must include what noisy object ?,A whistle,Don't like the chances of attracting attention if nobody's noticed the big plane go down!,http://en.wikipedia.org/wiki/Personal_flotation_device#Specialized,http://www.rfd.com.au/products/aviation/life_jackets_and_vests.php,http://www.google.com.au/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&ved=0CDIQFjAB&url=http%3A%2F%2Fwww.casa.gov.au%2Fairworth%2Fatso%2Fatso1c13.pdf&ei=d5zGUdikJqG6iQewsIHYBA&usg=AFQjCNE_Y5WQ09zxD_luizhXcSh2oLms6Q,http://www.google.com.au/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCoQFjAA&url=http%3A%2F%2Fwww.casa.gov.au%2Fnewrules%2Fops%2Fdownload%2Fnprm0010os.pdf&ei=w53GUbqbH8TRiAfrl4GQCg&usg=AFQjCNF8WDsIhrWdIyaiaFypLYoIGvGRmw,MSK,MSK0001,E,Pot Luck,Y,GLC,,
What two-word term describes older retired people who travel around the countryside in mobile homes?,Grey Nomads,,http://www.collinsdictionary.com/dictionary/english/grey-nomad,http://dictionary.reference.com/browse/grey+nomad,http://andc.anu.edu.au/sites/default/files/WOTM%20-%20Sept.%202007.pdf,http://andc.anu.edu.au/australian-words/meanings-origins?field_alphabet_value=121,MSK,MSK0001,E,Pot Luck,Y,GLC,,
"Brahman, Murray Grey and Santa Gertrudis are all breeds of what?",Cattle / Cows,,http://en.wikipedia.org/wiki/List_of_cattle_breeds,http://www.dpi.vic.gov.au/agriculture/beef-and-sheep/beef/breeds/breeds-of-beef-cattle,http://www.decd.sa.gov.au/animalethics/files/links/Large_Animals_Fact_Sheet_C.pdf,http://www.agric.wa.gov.au/PC_94098.html,MSK,MSK0001,M,Pot Luck,Y,GLC,,
What Italian word is used to denote the text of an opera or musical?,Libretto,,http://en.wikipedia.org/wiki/Libretto,http://www.merriam-webster.com/dictionary/libretto,http://www.collinsdictionary.com/dictionary/english/libretto,http://www.dundee.ac.uk/pressreleases/2012/september12/carnegiehall.htm,MSK,MSK0001,H,Pot Luck,Y,GLC,,
"Which Greek mythological creature, with live snakes for hair, was mortal?",Medusa,,http://en.wikipedia.org/wiki/Medusa,http://www.greekmythology.com/Myths/Creatures/Medusa/medusa.html,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.04.0101:text=comm:book=P.:poem=12,http://nlp.perseus.tufts.edu/hopper/text?doc=Luc.%209.661&lang=original,MSK,MSK0001,H,Pot Luck,Y,GLC,,
What is the nickname of the Australian Women's National Basketball team?,The Opals,Won bronze at the London Olympics,http://www.basketball.net.au/index.php?id=323,http://en.wikipedia.org/wiki/Australia_women%27s_national_basketball_team,http://www.basketball.net.au/index.php?id=1659,http://www.abc.net.au/news/2012-08-12/opals-secure-bronze-over-russia/4193102,MSK,MSK0001,H,Sport,Y,GLC,,
Tim Minchin wrote the music and lyrics for which smash-hit stage musical based on a Roald Dahl novel?,Matilda  (the Musical),Playing in the West End & on Broadway,http://uk.matildathemusical.com/about/history/,http://www.timminchin.com/matilda/,http://theater.nytimes.com/2013/04/12/theater/reviews/matilda-the-musical-at-shubert-theater.html?pagewanted=all&_r=0,http://www.telegraph.co.uk/culture/theatre/theatre-news/10027909/Tony-Awards-2013-Matilda-the-Musical-gets-12-nominations.html,MSK,MSK0001,H,Theatre,Y,GLC,,
Pope Francis is the first Pontiff to hail from which country?,Argentina,He was Bishop of Buenos Aires,http://www.guardian.co.uk/world/2013/mar/19/pope-francis-first-mass-vatican,http://www.vatican.va/holy_father/francesco/biography/documents/papa-francesco-biografia-bergoglio_en.html,http://www.news.va/en/news/biography-who-is-jorge-mario-bergoglio,http://www.catholicnewsagency.com/blog/biography-the-life-of-pope-francis/,MSK,MSK0001,E,Current Affairs,Y,GLC,,
"In which country was Prince Philip, the Duke of Edinburgh born?",Greece,"Island of Corfu, he was Prince of Greece & Denmark",http://www.biography.com/people/prince-philip-9284324,http://www.royal.gov.uk/thecurrentroyalfamily/thedukeofedinburgh/thedukeofedinburgh.aspx,http://www.britannica.com/EBchecked/topic/456258/Philip-duke-of-Edinburgh,http://www.telegraph.co.uk/news/uknews/prince-philip/8557063/The-Duke-of-Edinburgh-at-90-a-tragic-childhood.html,MSK,MSK0001,M,Current Affairs,Y,GLC,,
"According to BRW, who is Australia's richest person?",Gina Rinehart,,http://www.brw.com.au/p/leadership/gina_rinehart_more_powerful_than_SIDsT9DCK0IGn0sVMbuEOJ,http://www.news.com.au/business/companies/rinehart-tops-rich-list/story-fnda1bsz-1226648280887,http://www.campaignbrief.com/2013/05/brw-announces-2013-brw-rich-20.html,http://www.forbes.com/profile/georgina-rinehart/,MSK,MSK0001,M,Current Affairs,Y,GLC,,
True or false?  Australia is a member of the G8 forum.,FALSE,"Member countries are:- USA, UK, Russia, Japan, Italy, Germany, France, Canada. ",http://en.wikipedia.org/wiki/G8,https://www.gov.uk/government/topical-events/g8-2013,http://www.canadainternational.gc.ca/g8/index.aspx,http://www.g8.utoronto.ca/what_is_g8.html,MSK,MSK0001,M,Current Affairs,Y,GLC,,
How many Senators represent each State in the Australian Federal Parliament?,12,Plus 2 each for ACT & Northern Territory,http://www.aph.gov.au/About_Parliament/Senate/About_the_Senate,http://australia.gov.au/topics/government-and-parliament/parliament-of-australia/senate,http://www.aec.gov.au/voting/How_to_vote/Voting_Senate.htm,http://www.peo.gov.au/multimedia/video/theSenate/transcript.html,MSK,MSK0001,H,Current Affairs,Y,GLC,,
"In a speech in 1980, Margaret Thatcher declared 'The lady's not for …' what?",Turning,Reference to Christopher Fry play 'The Lady's not for Burning',http://www.independent.co.uk/voices/iv-drip/the-ladys-not-for-turning-margaret-thatchers-best-quotes-8564574.html,http://www.guardian.co.uk/politics/2007/apr/30/conservatives.uk1,http://news.bbc.co.uk/onthisday/hi/dates/stories/october/10/newsid_2541000/2541071.stm,http://www.guardian.co.uk/news/2005/jul/04/guardianobituaries.artsobituaries,MSK,MSK0001,E,History,Y,GLC,,
What fictional sport is played on a broomstick by Harry Potter?,Quidditch,,http://harrypotter.wikia.com/wiki/Quidditch,http://au.businessinsider.com/harry-potter-quidditch-2011-7,http://books.google.com.au/books?id=iO5pApw2JycC&pg=PA148&dq=quidditch+potter&hl=en&sa=X&ei=6srDUZXLJKjriAfKmIHoAw&ved=0CFkQ6AEwCQ#v=onepage&q=quidditch%20potter&f=false,http://books.google.com.au/books?id=ltSc0DZNlBwC&pg=PA147&dq=harry+potter+triwizard+tournament+broomstick&hl=en&sa=X&ei=C8jDUcDbJeWviQfpjYGgBQ&ved=0CDoQ6AEwAg#v=onepage&q=harry%20potter%20triwizard%20tournament%20broomstick&f=false,MSK,MSK0001,E,Literature,Y,GLC,,
The children's characters B1 and B2 are famous for wearing what outfits?,Pyjamas,Banans in Pyjamas turn 21 this year,http://www.abc.net.au/abcforkids/shows/s2948119.htm,http://en.wikipedia.org/wiki/Bananas_in_Pyjamas,http://aww.ninemsn.com.au/news/newsstories/8670696/bananas-in-pyjamas-to-cease-production-after-21-years,http://www.perthnow.com.au/entertainment/television/abc-considering-future-of-bananas-in-pyjamas/story-fnhofr4t-1226658534176,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Singer Katy Perry had a short-lived marriage to which British actor and comedian?,Russell Brand,Maybe because she kissed a girl!,http://www.huffingtonpost.co.uk/2013/06/05/russell-brand-katy-perry-divorce_n_3390640.html,http://www.dailymail.co.uk/tvshowbiz/article-2324456/Katy-Perry-mother-thanks-God-divorce-Russell-Brand.html,http://news.ninemsn.com.au/entertainment/2013/06/19/09/29/russell-brand-dumped-katy-perry-over-text,http://www.bbc.co.uk/news/entertainment-arts-16369331,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Which cartoon character has the catch-cry 'Yabba dabba doo'?,Fred Flintstone,,https://en.wikipedia.org/wiki/Fred_Flintstone,http://www.imdb.com/title/tt0053502/quotes,http://www.nytimes.com/2005/05/21/arts/television/21corden.html?_r=0,http://variety.com/2005/scene/people-news/henry-corden-1117923350/,MSK,MSK0001,E,Pop Culture,Y,GLC,,
What is the name of Victoria and David Beckham's two-year-old daughter?,Harper (Seven) ,,http://www.huffingtonpost.co.uk/2013/05/03/harper-beckham-victoria-david-paris-birthday-pictures_n_3207119.html,http://www.celebritybabyscoop.com/2013/05/04/david-beckhams-kisses,http://www.bbc.co.uk/news/uk-14100050,http://www.cbc.ca/news/offbeat/story/2012/08/21/edinburgh-top-jokes.html,MSK,MSK0001,E,Pop Culture,Y,GLC,,
Pickle me Grandmother' is a Ted Bullpitt catchphrase from which 1980s Australian sit-com?,Kingswood Country,You're not taking the Kingswood' is another,http://en.wikipedia.org/wiki/Kingswood_Country#Catchphrases,http://www.imdb.com/title/tt0078637/quotes,http://www.throng.com.au/tag/kingswood-country/,http://www.couriermail.com.au/archive/entertainment/bullpitt-stands-the-test/story-e6freqj6-1111117686882,MSK,MSK0001,M,Pop Culture,Y,GLC,,
To be inexperienced is referred to as being what behind the ears?,Wet / Green,,http://www.englishclub.com/ref/esl/Idioms/W/wet_behind_the_ears_129.htm,http://www.collinsdictionary.com/dictionary/english/wet-behind-the-ears,http://www.theglobeandmail.com/arts/green-behind-the-ears-wet-more-like/article545397/,http://languagelog.ldc.upenn.edu/nll/?p=727,MSK,MSK0001,E,Pot Luck,Y,GLC,,
The iPhone 4S was the first to include what voice-activated intelligent personal assistant?   ,Siri,,http://www.apple.com/au/ios/siri/,http://www.webopedia.com/TERM/S/siri.html,http://support.apple.com/kb/ht3597,http://www.apple.com/au/ios/siri/siri-faq/ AND ALSO  http://books.google.com.au/books?id=SkzJ5tiRzDgC&pg=PA10&dq=iPHONE+4S+first+siri&hl=en&sa=X&ei=4NbGUeLtB-ySiQfuvoCYDA&ved=0CDgQ6AEwAA#v=onepage&q=iPHONE%204S%20first%20siri&f=false,MSK,MSK0001,E,Science,Y,GLC,,
Which Australian golfer won the U.S. Masters this year?,Adam Scott,,http://www.guardian.co.uk/sport/2013/apr/15/adam-scott-masters-play-off-cabrera,http://www.pgatour.com/players/player.24502.adam-scott.html/media-guide/#uber,http://www.masters.com/en_US/index.html,http://www.smh.com.au/sport/golf/adam-scott-wins-us-masters-20130415-2hulv.html,MSK,MSK0001,E,Sport,Y,GLC,,
Which of Shakespeare's plays is referred to as 'The Scottish Play'?,Macbeth,Considered bad luck to name it in the theatre,http://www.steppenwolf.org/watchlisten/program-articles/detail.aspx?id=23,http://thelondonbluebird.wordpress.com/2012/08/16/witches-ghosts-whistling-and-cats-a-guide-to-theatrical-superstitions/,http://www.rsc.org.uk/educationexplore/mlanguageandthemes/kingsandwitches.htm,http://www.usq.edu.au/artsworx/schoolresources/mcbeth/performhistory,MSK,MSK0001,E,Theatre,Y,GLC,,
What is the common single-word term for an aircraft without a human pilot onboard?,Drone,,http://en.wikipedia.org/wiki/Unmanned_aerial_vehicle,http://dictionary.reference.com/browse/drone,http://www.collinsdictionary.com/dictionary/english/drone,http://www.macmillandictionary.com/dictionary/american/drone_5,MSK,MSK0001,M,Current Affairs,Y,GLC,,
Drug resistant bacteria are known as what type of bugs?,Superbugs,,http://www.guardian.co.uk/society/2013/jun/11/uk-urge-global-clampdown-antibiotics-g8,http://www.abc.net.au/science/slab/antibiotics/superbugs.htm,http://www.newscientist.com/article/dn4054-antibiotic-ban-cuts-drug-resistant-bugs.html#.UcMQzet8dL4,http://www.stuff.co.nz/national/health/7861041/Drug-resistant-bugs-move-into-the-community,MSK,MSK0001,M,Current Affairs,Y,GLC,,
Lara Giddings is Premier of which Australian state?,Tasmania,,http://www.premier.tas.gov.au/,http://www.abc.net.au/news/2013-05-24/lara-giddings/4710296,http://www.abc.net.au/local/audio/2013/05/23/3766075.htm,http://tasmanianlabor.com/,MSK,MSK0001,H,Current Affairs,Y,GLC,,
What is the official language of Brazil?,Portuguese,"I wonder what 'Aussie Aussie Aussie, Oi Oi Oi!' is in Portuguese",http://en.wikipedia.org/wiki/Languages_of_Brazil,http://www.statravel.com.au/brazilian-language.htm,http://www.brasil.gov.br/para/press/files/fact-sheet-brazil,http://brazil.embassyhomepage.com/brazilian_language_learn_brazilian_language_schools_brazilian_dictionary_online_holiday_phrases_in_brazilian_embassy_london_uk.htm,MSK,MSK0001,M,Geography,Y,GLC,,
"For Australia it's 'au', what is the country code Internet domain for Germany?",de,Short for Deutschland,http://www.angelfire.com/wizard/edrangehomeworkhelp/geography/countriesinternet.htm,http://en.wikipedia.org/wiki/List_of_Internet_top-level_domains,http://www.iana.org/domains/root/db,http://www.domainersmagazine.com/Jul-Aug-Issue-22/Germany-the-country-of-Fussball-Beer-Bratwurst-Oktoberfest-and-.DE.html,MSK,MSK0001,M,Geography,Y,GLC,,
Who won an oscar for her portrayal of the environmental activist Erin Brockovich?,Julia Roberts,Won it in 2001,http://www.imdb.com/title/tt0195685/awards?ref_=tt_awd,http://www.brockovich.com/the-movie/,http://awardsdatabase.oscars.org/ampas_awards/DisplayMain.jsp?curTime=1371736110639,http://www.abc.net.au/news/2010-08-06/dress-worn-by-julia-roberts-to-the-2001-oscars/935320,MSK,MSK0001,E,Movies,Y,GLC,,
Princess Merida is the lead character in which Oscar-winning animated movie?,Brave,,http://www.imdb.com/title/tt1217209/,http://www.guardian.co.uk/film/2013/may/13/brave-director-criticises-sexualised-merida-redesign,http://www.heraldscotland.com/news/home-news/brave-director-slams-sexist-merida-revamp.21075843,http://www.washingtonpost.com/blogs/comic-riffs/post/no-merida-makeover-brave-director-brenda-chapman-on-disney-princess-and-sexing-her-up/2013/05/17/bf003d5a-bdd9-11e2-89c9-3be8095fe767_blog.html,MSK,MSK0001,M,Movies,Y,GLC,,
A 'Belieber' is a fan of which teeny-bopper idol?,Justin Bieber,,http://www.huffingtonpost.com/gary-laderman/bieber-beliebers-and-anne-frank_b_3087551.html,http://www.urbandictionary.com/define.php?term=Belieber,http://edition.cnn.com/2013/04/14/showbiz/bieber-anne-frank,http://newsfeed.time.com/2013/04/15/justin-bieber-hopes-anne-frank-would-have-been-a-belieber/,MSK,MSK0001,E,Music,Y,GLC,,
Which 1967 hit song did Neil Diamond write for The Monkees?,I'm a Believer,Top selling record of 1967 in the USA,http://www.biography.com/people/neil-diamond-9273707,http://en.wikipedia.org/wiki/I%27m_a_Believer,http://www.poparchives.com.au/gosetcharts/1967/1967.html  AND ALSO  http://australian-charts.com/forum.asp?todo=viewthread&id=40696&pages=  AND ALSO http://en.wikipedia.org/wiki/List_of_Top_25_singles_for_1967_in_Australia,http://books.google.com.au/books?id=voIe7XkFvEsC&pg=PA76&dq=I%27m+a+believer+top+1967+selling&hl=en&sa=X&ei=44fFUY7ROemSiQf074BQ&ved=0CDQQ6AEwAQ#v=onepage&q=I%27m%20a%20believer%20top%201967%20selling&f=false,MSK,MSK0001,H,Music,Y,GLC,,
"One of the first shows on Australian television, 'Pick-a-Box' was hosted by which husband and wife?",Bob and Dolly Dyer,Howdy customers!' was Bob's opening line,http://en.wikipedia.org/wiki/Pick_a_Box,http://www.smh.com.au/news/Obituaries/An-elegant-and-affable-TV-sidekick/2005/02/14/1108229928709.html,http://adb.anu.edu.au/biography/dyer-robert-neal-bob-12449,http://www.theage.com.au/news/TV--Radio/Now-the-million-dollar-question-/2005/03/17/1110913717070.html,MSK,MSK0001,M,Pop Culture,Y,GLC,,
"Just months after breaking her neck, which Australian cyclist won Silver at the Beijing Olympics?",Anna Meares,Won Gold at the London Olympics,http://signsofthetimes.com.au/items/the-inspirational-anna-meares,http://london2012.olympics.com.au/athlete/anna-meares,http://corporate.olympics.com.au/athlete/anna-meares,http://www.annameares.com.au/about-anna.html,MSK,MSK0001,H,Sport,Y,GLC,,
Where in Japan is the Nuclear Power plant that was worst hit by the 2011 earthquake and tsunami?,Fukishima,,http://www.bbc.co.uk/news/world-asia-22793353,http://world-nuclear.org/info/Safety-and-Security/Safety-of-Plants/Fukushima-Accident-2011/#.UbWROutJN6Y,http://www.aerb.gov.in/T/documents/FukushimaNPPAccident.pdf,http://www.mofa.go.jp/mofaj/saigai/pdfs/iaea_ps110601en.pdf,MSK,MSK0001,E,Current Affairs,Y,GLC,,
