question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,producer,used 
Who plays the family matriarch Elizabeth Bligh in the TV drama 'A Place to Call Home'?,Noni Hazlehurst,On Seven 8.30 Sundays,http://www.imdb.com/title/tt2258904/,http://au.tv.yahoo.com/a-place-to-call-home/cast/article/-/16641818/noni-hazlehurst/,http://www.news.com.au/entertainment/television/first-review-of-australian-period-drama-a-place-to-call-home/story-e6frfmyi-1226609855385,http://www.southernhighlandnews.com.au/story/1461909/critics-choice/,MSK,MSK0001,E,Pop Culture,Y,GLC,
Brendan O'Carroll plays which character in the TV comedy series 'Mrs Brown's Boys'?,Mrs. Brown / Agnes Brown,Also the writer & his wife plays his daughter,http://www.imdb.com/name/nm0639983/,http://www.bbc.co.uk/news/uk-scotland-20512744,http://www.dailyrecord.co.uk/entertainment/celebrity/comic-behind-hit-show-mrs-1101746,http://www.express.co.uk/news/showbiz/373005/The-man-behind-Mrs-Brown,MSK,MSK0001,E,TV,Y,GLC,
Who is the fictional TV and radio personlity portrayed by comedian Steve Coogan,Alan Partridge,,http://en.wikipedia.org/wiki/Alan_Partridge,http://www.coogans-run.co.uk/index.php,http://www.imdb.com/name/nm0176869/?ref_=tt_cl_t1,http://www.telegraph.co.uk/news/picturegalleries/celebritynews/8906764/Steve-Coogans-characters-in-pictures.html?image=7,MSK,MSK0001,M,TV,Y,GLC,
Who famously jumped on Oprah Winfrey's couch in 2005 declaring his love for his now ex-wife?,Tom Cruise,Awkward!,http://www.usmagazine.com/celebrity-news/news/flashback-tom-cruise-jumps-on-oprah-winfreys-couch-201267,http://www.popeater.com/hot-topics/tom-cruise-couch,http://www.oprah.com/oprahshow/The-Oprah-Shows-Most-Shocking-Moments_1/6,http://www.oprah.com/oprahshow/The-Oprah-Shows-Most-Shocking-Moments_1/6,MSK,MSK0001,E,Pop Culture,Y,GLC,
Which science fiction genre tends to feature steam-powered machinery and Victorian aesthetics?,Steampunk,,http://oxforddictionaries.com/definition/english/steampunk,http://dictionary.reference.com/browse/steampunk,http://www.lib.ucdavis.edu/ul/about/exhibits/?item=steampunk,http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Steampunk.html,MSK,MSK0001,M,Pop Culture,Y,GLC,
Which actor portrays the eleventh incarnation of Doctor Who?,Matt Smith,Is leaving so they're looking for the 12th.  Maybe a woman?,http://en.wikipedia.org/wiki/Eleventh_Doctor,http://www.bbc.co.uk/news/entertainment-arts-22741493,http://www.telegraph.co.uk/culture/tvandradio/doctor-who/10093278/Doctor-Who-Matt-Smith-was-a-ball-of-eccentric-energy.html,http://www.cambridge-news.co.uk/Whats-on-leisure/Rants-and-Raves/As-Matt-Smith-quits-Doctor-Who-the-Eleventh-Doctors-11-best-moments-03062013.htm,MSK,MSK0001,M,TV,Y,GLC,
Which comic book superhero character is known as 'Man of Steel'?,Superman,,http://en.wikipedia.org/wiki/The_Man_of_Steel_%28comics%29,http://www.dccomics.com/graphic-novels/superman-the-man-of-steel-vol-1-new-printing,http://www.dccomics.com/graphic-novels/superman-the-man-of-steel-vol-1-new-printing,Exclusivity OK thanks to Australian Trademark 1493266 http://pericles.ipaustralia.gov.au/atmoss/falcon_details.show_tm_details?p_tm_number=1493266&p_search_no=2&p_ExtDisp=D&p_detail=DETAILED&p_rec_no=6&p_rec_all=11,MSK,MSK0001,E,Pop Culture,Y,GLC,
The labrador/poodle crossbreed dog is known as what?,A Labradoodle,,http://www.pbs.org/wgbh/aso/databank/entries/dm54ki.html,http://www.merriam-webster.com/dictionary/labradoodle,http://www.collinsdictionary.com/dictionary/english/labradoodle,http://www.laa.org.au/ala-lab/history.htm,MSK,MSK0001,E,Pop Culture,Y,GLC,
Which poet and playwright is referred to as 'The Bard of Avon'?,(William) Shakespeare,Born at Stratford on Avon,http://en.wikipedia.org/wiki/William_Shakespeare,http://www.thefreedictionary.com/Bard+of+Avon,http://www.oasp.ac.uk/oxfordsemester/uploads/Shakespeare.pdf,http://www.guardian.co.uk/culture/2013/jan/05/shakespeare-euro-laureate,MSK,MSK0001,E,Pop Culture,Y,GLC,
What does GPS stand for?,Global Positioning System,,http://en.wikipedia.org/wiki/Global_Positioning_System,http://gps.about.com/od/glossary/g/GPS.htm,http://www.macmillandictionary.com/dictionary/american/GPS,http://www.merriam-webster.com/dictionary/gps,MSK,MSK0001,E,Pot Luck,Y,GLC,
The board game Monopoly has replaced the iron token with what?,Cat,The iron ran out of steam after a month-long Facebook ballot by Monopoly fans. ,http://www.abc.net.au/news/2013-02-07/cat-in2c-iron-out-as-monopoly-changes-game-pieces/4505634,http://www.guardian.co.uk/lifeandstyle/2013/feb/06/monopoly-ditches-iron-counter-cat,http://www.theaustralian.com.au/executive-living/monopolys-iron-goes-to-jail-for-good/story-e6frg9zo-1226572368956,http://www.bbc.co.uk/news/entertainment-arts-21364438,MSK,MSK0001,M,Pot Luck,Y,GLC,
What word is used to refer collectively to both Oxford and Cambridge Universities?,Oxbridge,,http://en.wikipedia.org/wiki/Oxbridge,http://www.bbc.co.uk/news/education-22447965,http://www.macmillandictionary.com/dictionary/american/Oxbridge,http://www.merriam-webster.com/dictionary/oxbridge,MSK,MSK0001,M,Pot Luck,Y,GLC,
Which town in Wales is famous for its annual literary festival?,Hay / Hay-on-Wye,Been going for 25 years. Described by Bill Clinton as 'The Woodstock of the mind',http://www.hayfestival.com/wales/gallery.aspx?skinid=2&localesetting=en-GB&resetfilters=true,http://en.wikipedia.org/wiki/Hay_Festival,http://books.google.com.au/books?id=a8qi9lWrrbYC&pg=PA266&dq=%22woodstock+of+the+mind%22&hl=en&sa=X&ei=IbPGUbWbOcajigeK0oGACA&ved=0CFYQ6AEwBw#v=onepage&q=%22woodstock%20of%20the%20mind%22&f=false,http://books.google.com.au/books?id=Ix8gAQAAIAAJ&q=%22woodstock+of+the+mind%22+1988&dq=%22woodstock+of+the+mind%22+1988&hl=en&sa=X&ei=abPGUeDRB-fOiAfkhIGABQ&ved=0CDkQ6AEwAg,MSK,MSK0001,H,Pot Luck,Y,GLC,
"Founded in 1971, what project digitises books and makes them freely available? ",Project Gutenberg,"Named after the  inventor of the movable printing press in the 15th Century, Johannes Gutenberg",http://www.gutenberg.org/,http://en.wikipedia.org/wiki/Project_Gutenberg,"http://www.gutenberg.org/wiki/Gutenberg:Partners,_Affiliates_and_Resources  AND ALSO  http://home.wanadoo.nl/cecilia.mccabe/lesson2.htm  AND ALSO  http://archive.org/post/305502/ ",http://www.copyright.gov/orphan/comments/reply/OWR0115-PGLAF.pdf AND ALSO http://ftc.gov/os/comments/p2pfileshare/OL-100002.htm  AND ALSO  http://www.library.nd.gov/publications/freeebooks.pdf,MSK,MSK0001,H,Pot Luck,Y,GLC,
"A common condition in children at school, what are 'pediculosis capitis' better known as?",Head lice / lice / nits / cooties,,http://www.skinsight.com/child/pediculosisCapitisHeadLice.htm,http://en.wikipedia.org/wiki/Pediculosis_capitis,http://www.nlm.nih.gov/medlineplus/ency/article/000840.htm,http://www.dhhs.nh.gov/dphs/cdcs/hom/documents/hom-headlice.pdf,MSK,MSK0001,H,Pot Luck,Y,GLC,
How many zeros are there in the number one hundred million?,8,"6 in one million, plus 2 in one hundred. Just like on my pay cheque! ",http://www.ask.com/question/how-many-zeros-are-in-one-hundred-million,http://math.about.com/od/glossaryofterms/a/zeros.htm,http://library.bcu.ac.uk/learner/writingguides/1.35.htm,http://www.astro.washington.edu/courses/labs/clearinghouse/labs/Scimeth/mr-scnot.html,MSK,MSK0001,H,Pot Luck,Y,GLC,
What is the common name for the patella?,Kneecap,,http://www.merriam-webster.com/dictionary/patella,http://orthoinfo.aaos.org/topic.cfm?topic=A00523,http://dictionary.cambridge.org/dictionary/british/patella,http://www.collinsdictionary.com/dictionary/english/patella,MSK,MSK0001,E,Science,Y,GLC,
"Best known for the various Prizes he established, who invented dynamite?",Alfred Nobel,,http://www.biography.com/people/alfred-nobel-9424195,http://inventors.about.com/od/dstartinventions/a/Alfred_Nobel.htm,http://www.nobelprize.org/alfred_nobel/biographical/articles/life-work/,http://www.tekniskamuseet.se/1/2244.html,MSK,MSK0001,E,Science,Y,GLC,
"Launched in 1957, what was the name of the first Russian satellite?",Sputnik / Sputnik 1 ,Started the space race between the US and Russia,http://history.nasa.gov/sputnik/,http://en.wikipedia.org/wiki/Sputnik_1,http://history.nasa.gov/sputnik/,http://news.bbc.co.uk/onthisday/hi/dates/stories/october/4/newsid_2685000/2685115.stm,MSK,MSK0001,E,Science,Y,GLC,
The late Professor Fred Hollows specialised in treating what area of the body?,The eyes,He was an opthalmologist,http://www.hollows.org.au/,http://australia.gov.au/about-australia/australian-story/fred-hollows,http://bjo.bmj.com/content/82/9/1096.7.full,http://www.eoas.info/biogs/P004572b.htm,MSK,MSK0001,E,Science,Y,GLC,
British scientist Sir Robert Edwards received the 2010 Nobel Prize in medicine for pioneering what process?,IVF / In vitro fertilisation,,http://www.guardian.co.uk/science/2013/apr/10/ivf-pioneer-robert-edwards-dies,http://ivf.com.au/ivfaustralia%E2%80%99s-leading-fertility-specialists-pay-tribute-late-sir-robert-edwards-pioneer-ivf,http://www.nobelprize.org/nobel_prizes/medicine/laureates/2010/edwards-bio.html,http://www.bbc.co.uk/news/uk-england-cambridgeshire-22091873,MSK,MSK0001,M,Science,Y,GLC,
True or False?  The Australian sea-lion does not have external ears.,False ,"It is an 'eared seal'.  One of the rarest, only live in W.A. and S.A.",http://www.environment.gov.au/biodiversity/threatened/publications/tsd06australian-sea-lion.html,http://www.marineparks.wa.gov.au/fun-facts/39-australian-sea-lion.html,http://www.environment.sa.gov.au/sealbay/About_Seal_Bay/Australian_sea_lions,http://species-identification.org/species.php?species_group=marine_mammals&id=45,MSK,MSK0001,H,Animals,Y,GLC,
Which of the ringed planest has the biggest and brightest rings?,Saturn,"Jupiter, Uranus & Neptune are the other ringed planets.",http://www.nasa.gov/audience/forstudents/k-4/stories/ring-a-round-the-saturn.html,http://coolcosmos.ipac.caltech.edu/cosmic_kids/AskKids/ringed_planets.shtml,http://lasp.colorado.edu/education/outerplanets/rings.php,http://www.esa.int/esaKIDSen/SEM9N6WJD1E_OurUniverse_0.html,MSK,MSK0001,M,Science,Y,GLC,
Who retired this yer after managing Manchester United Football Club for almost 27 years?,(Sir) Alex Ferguson,,http://www.guardian.co.uk/football/2013/may/12/sir-alex-ferguson-old-trafford,http://en.wikipedia.org/wiki/Alex_Ferguson,http://m.bbc.co.uk/sport/football/22508090,http://www.abc.net.au/news/2013-05-09/soccer-legend-manager-alex-ferguson-quits/4678432,MSK,MSK0001,E,Sport,Y,GLC,
Which male player has won the French Open tennis tournament a record 8 times?,Rafael Nadal,,http://www.guardian.co.uk/sport/2013/jun/09/rafael-nadal-ferrer-french-open,http://www.rolandgarros.com/en_FR/news/articles/2013-06-09/201306091370792230403.html?promo=menu_news,http://www.abc.net.au/news/2013-06-10/nadal-defies-protest-to-win-eighth-french-open/4743014,http://espn.go.com/tennis/french13/story/_/id/9357731/2013-french-open-rafael-nadal-claims-slam-record-eighth-french-title,MSK,MSK0001,E,Sport,Y,GLC,
In 1964 Donald Campbell set the world land speed record at Lake Eyre in his car called what?,Bluebird,,http://www.abc.net.au/dimensions/dimensions_in_time/Transcripts/s852734.htm,http://www.sahistorians.org.au/175/chronology/july/17-july-1964-donald-campbell-bluebird-and-muloorin.shtml,http://books.google.com.au/books?id=kIBbql3g-H8C&pg=PA136&dq=%22donald+campbell%22+%22land+speed%22+1964+eyre&hl=en&sa=X&ei=7vrGUe_7I4TBiQe69oHICQ&ved=0CFQQ6AEwBw#v=onepage&q=%22donald%20campbell%22%20%22land%20speed%22%201964%20eyre&f=false,http://books.google.com.au/books?id=vf0p7ajds2sC&pg=PA15&dq=%22donald+campbell%22+%22land+speed%22+1964+eyre&hl=en&sa=X&ei=KfvGUYTGEJCSiQf5rYCwBQ&ved=0CGMQ6AEwCTgK#v=onepage&q=%22donald%20campbell%22%20%22land%20speed%22%201964%20eyre&f=false,MSK,MSK0001,H,Sport,Y,GLC,
For the last 5 years Cate Blanchett was the co-artistic director of which Australian theatre company?,Sydney Theatre Company,Along with husband Andrew Upton. ,http://www.smh.com.au/entertainment/theatre/mixed-feelings-as-blanchett-and-upton-era-draws-to-a-close-20120120-1qa75.html,http://www.abc.net.au/news/2012-01-21/blanchett2c-upton-to-leave-sydney-theatre-company/3786206,http://www.smh.com.au/entertainment/theatre/upton-to-stay-as-stc-artistic-chief-20120816-249wo.html,http://www.sydneytheatre.com.au/about/board-staff.aspx,MSK,MSK0001,E,Theatre,Y,GLC,
Who wrote the classic 1950s Australian play 'Summer of the Seventeenth Doll'?,Ray Lawler,,http://en.wikipedia.org/wiki/Summer_of_the_Seventeenth_Doll,http://www.mtc.com.au/tickets/production.aspx?performancenumber=4261,http://www.abc.net.au/rn/legacy/programs/playingthe20thcentury/stories/2011/3087123.htm,http://artery.australiacouncil.gov.au/2013/04/in-conversation-with-currency-press-on-the-creation-of-summer-of-the-seventeenth-doll-app/,MSK,MSK0001,E,Theatre,Y,GLC,
Which German playwright and director introduced the concept of the 'Alienation Effect'?,(Bertolt) Brecht,,http://www.usq.edu.au/artsworx/schoolresources/goodwomanofszechwan/epictheatre,http://www.britannica.com/EBchecked/topic/15423/alienation-effect,http://books.google.com.au/books?id=FmAue-VUMmYC&pg=PA233&dq=alienation+effect+verfremdungseffekt&hl=en&sa=X&ei=-AnHUa3LJ6uuiQfj6IGQDA&ved=0CC4Q6AEwAA#v=onepage&q=alienation%20effect%20verfremdungseffekt&f=false,http://books.google.com.au/books?id=sZSm5FpCX5UC&pg=PA146&dq=alienation+effect+verfremdungseffekt&hl=en&sa=X&ei=-AnHUa3LJ6uuiQfj6IGQDA&ved=0CDgQ6AEwAg#v=onepage&q=alienation%20effect%20verfremdungseffekt&f=false,MSK,MSK0001,H,Theatre,Y,GLC,
This year Ringo Starr will release a children's picture book based on which Beatles' song?,Octopus's Garden,Yellow Submarine previously released,http://www.guardian.co.uk/books/2013/jun/11/ringo-starr-octopus-s-garden-childrens-book,http://www.huffingtonpost.com/2013/06/11/ringo-starr-octopus-garden-book_n_3424119.html?utm_hp_ref=entertainment,http://www.kids-bookreview.com/2012/06/review-yellow-submarine.html,http://artsbeat.blogs.nytimes.com/2013/06/11/a-childrens-book-by-ringo-sprouts-from-octopuss-garden/?_r=0,MSK,MSK0001,E,Pop Culture,Y,GLC,
Which motorcar company was first to announce it will close it's manufacturing plants in Australia in 2016?,Ford,,http://www.abc.net.au/news/2013-05-23/ford-to-close-geelong-and-broadmeadows-plants/4707960,http://www.reuters.com/article/2013/05/23/australia-ford-idUSL3N0E349G20130523,http://www.manmonthly.com.au/news/holden-could-leave-australia-in-2016-if-workers-do,http://news.drive.com.au/drive/motor-news/holden-flags-further-labour-cuts-20130618-2offz.html,MSK,MSK0001,E,Current Affairs,Y,GLC,
The humorous acronym MAMIL stands for 'Middle aged men in …' what?,Lycra,Always seems to go with a middle-aged spread!,http://www.smh.com.au/sport/cycling/blogs/cycling-tips/middle-aged-men-in-lycra-20100902-14oa6.html,http://www.guardian.co.uk/commentisfree/2012/sep/11/mamil-middle-aged-men-in-lycra,http://www.collinsdictionary.com/dictionary/english/mamil,http://www.bbc.co.uk/news/magazine-10965608,MSK,MSK0001,M,Pop Culture,Y,GLC,
Who is the current President of Russia?,Vladimir Putin,,http://www.abc.net.au/news/2013-06-07/russian-president-vladimir-putin-says-his-marriage-is-over/4739194,http://www.biography.com/people/vladimir-putin-9448807,http://eng.kremlin.ru/transcripts/3749,http://archive.kremlin.ru/eng/articles/presidents_eng.shtml,MSK,MSK0001,E,Current Affairs,Y,GLC,
In which Australian capital city will the G20 summit be held in 2014?,Brisbane,,http://www.dfat.gov.au/trade/g20/,http://en.wikipedia.org/wiki/G-20_major_economies,http://www.abc.net.au/news/2013-06-10/brisbane-gets-public-holiday-for-2014-g20-meeting/4743354,http://www.dpmc.gov.au/g20/,MSK,MSK0001,H,Current Affairs,Y,GLC,
Lady Flo Bjelke Peterson was famous for what type of scones?,Pumpkin,Was a senator from 1981 to 1993. ,http://www.australianbiography.gov.au/subjects/bjelkepetersen/videos/5/,http://www.abc.net.au/queensland/stories/s1143809.htm,http://books.google.com.au/books?id=RkHKFAzc_5AC&pg=PA212&dq=bjelke+pumpkin+Senator&hl=en&sa=X&ei=0qjDUYwVh-yIB574gOAP&ved=0CDUQ6AEwAQ#v=onepage&q=bjelke%20pumpkin%20Senator&f=false,http://trove.nla.gov.au/people/603329?c=people,MSK,MSK0001,E,History,Y,GLC,
"Used by President Bush as a reason to invade Iraq in 2003, what does WMD stand for?",Weapon(s) of Mass Destruction,,http://www.guardian.co.uk/world/2013/mar/18/panorama-iraq-fresh-wmd-claims,http://en.wikipedia.org/wiki/Weapon_of_mass_destruction,http://fpc.state.gov/documents/organization/104290.pdf,http://www.law.unimelb.edu.au/files/dmfile/download1a7d1.pdf,MSK,MSK0001,E,History,Y,GLC,
What is the first name of the miserly Scrooge from 'A Christmas Carol' by Charles Dickens?,Ebenezer,Recently voted most popular Dickens character.  He'd say 'Bah humbug!',http://www.guardian.co.uk/books/2012/feb/06/ebenezer-scrooge-most-popular-dickens-character,http://en.wikipedia.org/wiki/Ebenezer_Scrooge,http://www.smh.com.au/entertainment/books/greedy-scrooge-most-popular-20120206-1r1qe.html,http://blogs.coventrytelegraph.net/passtheremote/2012/02/bah-humbug-scrooge-is-top-dick.html,MSK,MSK0001,E,Literature,Y,GLC,
What is the sub-title of the second Peter Jackson movie in the Hobbit trilogy?,The Desolation of Smaug,,http://www.news.com.au/entertainment/movies/first-trailer-for-the-hobbit-the-desolation-of-smaug-released/story-e6frfmvr-1226662313,http://www.imdb.com/title/tt1170358/,http://www.hollywoodreporter.com/heat-vision/hobbit-desolation-smaug-poster-debuts-565637,http://moviesblog.mtv.com/2013/06/10/hobbit-the-desolation-of-smaug-poster/,MSK,MSK0001,E,Movies,Y,GLC,
Australian-born singer Sia Furler co-wrote which hit song for Rhianna?,Diamonds,,http://popdust.com/2012/11/29/sia-rihanna-diamonds-performance/,http://en.wikipedia.org/wiki/Diamonds_%28Rihanna_song%29,http://www.allmusic.com/album/unapologetic-mw0002439379,http://www.mtv.com.au/news/rihanna-releases-new-single-diamonds-written-by-sia-5ac847c6/,MSK,MSK0001,M,Music,Y,GLC,
